timestamp,building_id,metric,baseline_expected
2017-11-14 02:00:00,Panther_education_Vincent,power_active_kw,147.78447064899262
2017-11-14 03:00:00,Panther_education_Vincent,power_active_kw,147.8285267239525
2017-11-14 04:00:00,Panther_education_Vincent,power_active_kw,147.84221976143974
2017-11-14 05:00:00,Panther_education_Vincent,power_active_kw,147.86424791245233
2017-11-14 06:00:00,Panther_education_Vincent,power_active_kw,147.91187613351005
2017-11-14 07:00:00,Panther_education_Vincent,power_active_kw,147.90354129246302
2017-11-14 08:00:00,Panther_education_Vincent,power_active_kw,147.89282499040877
2017-11-14 09:00:00,Panther_education_Vincent,power_active_kw,147.90473202296667
2017-11-14 10:00:00,Panther_education_Vincent,power_active_kw,147.874964486985
2017-11-14 11:00:00,Panther_education_Vincent,power_active_kw,147.89996937343054
2017-11-14 12:00:00,Panther_education_Vincent,power_active_kw,147.86246208917527
2017-11-14 13:00:00,Panther_education_Vincent,power_active_kw,147.83448037647065
2017-11-14 14:00:00,Panther_education_Vincent,power_active_kw,147.79935455322266
2017-11-14 15:00:00,Panther_education_Vincent,power_active_kw,147.771968296596
2017-11-14 16:00:00,Panther_education_Vincent,power_active_kw,147.72076806567964
2017-11-14 17:00:00,Panther_education_Vincent,power_active_kw,147.71660050891694
2017-11-14 18:00:00,Panther_education_Vincent,power_active_kw,147.74755904788063
2017-11-14 19:00:00,Panther_education_Vincent,power_active_kw,147.7618476322719
2017-11-14 20:00:00,Panther_education_Vincent,power_active_kw,147.79280598958334
2017-11-14 21:00:00,Panther_education_Vincent,power_active_kw,147.80888057890394
2017-11-14 22:00:00,Panther_education_Vincent,power_active_kw,147.85650879996163
2017-11-14 23:00:00,Panther_education_Vincent,power_active_kw,147.9249743507022
2017-11-15 00:00:00,Panther_education_Vincent,power_active_kw,147.98510501498268
2017-11-15 01:00:00,Panther_education_Vincent,power_active_kw,148.00891908009848
2017-11-15 02:00:00,Panther_education_Vincent,power_active_kw,148.07559848967054
2017-11-15 03:00:00,Panther_education_Vincent,power_active_kw,148.09345908392044
2017-11-15 04:00:00,Panther_education_Vincent,power_active_kw,148.1279896781558
2017-11-15 05:00:00,Panther_education_Vincent,power_active_kw,148.13275255475725
2017-11-15 06:00:00,Panther_education_Vincent,power_active_kw,148.194669178554
2017-11-15 07:00:00,Panther_education_Vincent,power_active_kw,148.25837198893228
2017-11-15 08:00:00,Panther_education_Vincent,power_active_kw,148.2631349109468
2017-11-15 09:00:00,Panther_education_Vincent,power_active_kw,148.2137204124814
2017-11-15 10:00:00,Panther_education_Vincent,power_active_kw,148.26908820016044
2017-11-15 11:00:00,Panther_education_Vincent,power_active_kw,148.22503189813523
2017-11-15 12:00:00,Panther_education_Vincent,power_active_kw,148.1934782663981
2017-11-15 13:00:00,Panther_education_Vincent,power_active_kw,148.16906874520438
2017-11-15 14:00:00,Panther_education_Vincent,power_active_kw,148.13870575314476
2017-11-15 15:00:00,Panther_education_Vincent,power_active_kw,148.13811038789294
2017-11-15 16:00:00,Panther_education_Vincent,power_active_kw,148.166687193371
2017-11-15 17:00:00,Panther_education_Vincent,power_active_kw,148.19526408967516
2017-11-15 18:00:00,Panther_education_Vincent,power_active_kw,148.22086434137253
2017-11-15 19:00:00,Panther_education_Vincent,power_active_kw,148.27920877365838
2017-11-15 20:00:00,Panther_education_Vincent,power_active_kw,148.2798041389102
2017-11-15 21:00:00,Panther_education_Vincent,power_active_kw,148.1113192240397
2017-11-15 22:00:00,Panther_education_Vincent,power_active_kw,147.85769884926933
2017-11-15 23:00:00,Panther_education_Vincent,power_active_kw,147.94521577017647
2017-11-16 00:00:00,Panther_education_Vincent,power_active_kw,147.98748584020706
2017-11-16 01:00:00,Panther_education_Vincent,power_active_kw,148.0386862073626
2017-11-16 02:00:00,Panther_education_Vincent,power_active_kw,148.08869598025368
2017-11-16 03:00:00,Panther_education_Vincent,power_active_kw,148.1416823523385
2017-11-16 04:00:00,Panther_education_Vincent,power_active_kw,148.18038027627128
2017-11-16 05:00:00,Panther_education_Vincent,power_active_kw,148.26492041633242
2017-11-16 06:00:00,Panther_education_Vincent,power_active_kw,148.31969279334658
2017-11-16 07:00:00,Panther_education_Vincent,power_active_kw,148.41673533121744
2017-11-16 08:00:00,Panther_education_Vincent,power_active_kw,148.48341487702868
2017-11-16 09:00:00,Panther_education_Vincent,power_active_kw,148.48222405569894
2017-11-16 10:00:00,Panther_education_Vincent,power_active_kw,148.47269857497443
2017-11-16 11:00:00,Panther_education_Vincent,power_active_kw,148.40661430358887
2017-11-16 12:00:00,Panther_education_Vincent,power_active_kw,148.36374882289343
2017-11-16 13:00:00,Panther_education_Vincent,power_active_kw,148.3857768830799
2017-11-16 14:00:00,Panther_education_Vincent,power_active_kw,148.37506039937338
2017-11-16 15:00:00,Panther_education_Vincent,power_active_kw,148.39946982974098
2017-11-16 16:00:00,Panther_education_Vincent,power_active_kw,148.42566535586403
2017-11-16 17:00:00,Panther_education_Vincent,power_active_kw,148.48103314354307
2017-11-16 18:00:00,Panther_education_Vincent,power_active_kw,148.52568462916784
2017-11-16 19:00:00,Panther_education_Vincent,power_active_kw,148.56438246227447
2017-11-16 20:00:00,Panther_education_Vincent,power_active_kw,148.57569431123278
2017-11-16 21:00:00,Panther_education_Vincent,power_active_kw,148.63761120750792
2017-11-16 22:00:00,Panther_education_Vincent,power_active_kw,148.6917881738572
2017-11-16 23:00:00,Panther_education_Vincent,power_active_kw,148.75191883813767
2017-11-17 00:00:00,Panther_education_Vincent,power_active_kw,148.83050528026763
2017-11-17 01:00:00,Panther_education_Vincent,power_active_kw,148.90373379843575
2017-11-17 02:00:00,Panther_education_Vincent,power_active_kw,148.97636690593902
2017-11-17 03:00:00,Panther_education_Vincent,power_active_kw,149.0543581644694
2017-11-17 04:00:00,Panther_education_Vincent,power_active_kw,149.12758668263754
2017-11-17 05:00:00,Panther_education_Vincent,power_active_kw,149.20557794116792
2017-11-17 06:00:00,Panther_education_Vincent,power_active_kw,149.41930975232805
2017-11-17 07:00:00,Panther_education_Vincent,power_active_kw,149.59910633450465
2017-11-17 08:00:00,Panther_education_Vincent,power_active_kw,149.77056807563417
2017-11-17 09:00:00,Panther_education_Vincent,power_active_kw,150.00930445534843
2017-11-17 10:00:00,Panther_education_Vincent,power_active_kw,150.28852485475085
2017-11-17 11:00:00,Panther_education_Vincent,power_active_kw,150.59751279013497
2017-11-17 12:00:00,Panther_education_Vincent,power_active_kw,150.91840803055536
2017-11-17 13:00:00,Panther_education_Vincent,power_active_kw,151.18988904498872
2017-11-17 14:00:00,Panther_education_Vincent,power_active_kw,151.46791880471366
2017-11-17 15:00:00,Panther_education_Vincent,power_active_kw,151.73939981914702
2017-11-17 16:00:00,Panther_education_Vincent,power_active_kw,151.9025265375773
2017-11-17 17:00:00,Panther_education_Vincent,power_active_kw,151.95848959968205
2017-11-17 18:00:00,Panther_education_Vincent,power_active_kw,151.99004314059303
2017-11-17 19:00:00,Panther_education_Vincent,power_active_kw,152.01385720570883
2017-11-17 20:00:00,Panther_education_Vincent,power_active_kw,152.05553195590065
2017-11-17 21:00:00,Panther_education_Vincent,power_active_kw,152.01504802703855
2017-11-17 22:00:00,Panther_education_Vincent,power_active_kw,152.02755051567442
2017-11-17 23:00:00,Panther_education_Vincent,power_active_kw,152.01207124619256
2017-11-18 00:00:00,Panther_education_Vincent,power_active_kw,152.0251688730149
2017-11-18 01:00:00,Panther_education_Vincent,power_active_kw,152.0352899914696
2017-11-18 02:00:00,Panther_education_Vincent,power_active_kw,152.0680343991234
2017-11-18 03:00:00,Panther_education_Vincent,power_active_kw,152.09423010689872
2017-11-18 04:00:00,Panther_education_Vincent,power_active_kw,152.13173725491478
2017-11-18 05:00:00,Panther_education_Vincent,power_active_kw,152.15257458459763
2017-11-18 06:00:00,Panther_education_Vincent,power_active_kw,152.18472376323882
2017-11-18 07:00:00,Panther_education_Vincent,power_active_kw,152.23294744037446
2017-11-18 08:00:00,Panther_education_Vincent,power_active_kw,152.2240171432495
2017-11-18 09:00:00,Panther_education_Vincent,power_active_kw,152.24723575228737
2017-11-18 10:00:00,Panther_education_Vincent,power_active_kw,152.26331034160796
2017-11-18 11:00:00,Panther_education_Vincent,power_active_kw,152.27343146006265
2017-11-18 12:00:00,Panther_education_Vincent,power_active_kw,152.3365387235369
2017-11-18 13:00:00,Panther_education_Vincent,power_active_kw,152.3579715092977
2017-11-18 14:00:00,Panther_education_Vincent,power_active_kw,152.38654840560187
2017-11-18 15:00:00,Panther_education_Vincent,power_active_kw,152.40619527725946
2017-11-18 16:00:00,Panther_education_Vincent,power_active_kw,152.42941424960182
2017-11-18 17:00:00,Panther_education_Vincent,power_active_kw,152.4990704400199
2017-11-18 18:00:00,Panther_education_Vincent,power_active_kw,152.49252151307604
2017-11-18 19:00:00,Panther_education_Vincent,power_active_kw,152.50145171937487
2017-11-18 20:00:00,Panther_education_Vincent,power_active_kw,152.52645642416817
2017-11-18 21:00:00,Panther_education_Vincent,power_active_kw,152.54669838859922
2017-11-18 22:00:00,Panther_education_Vincent,power_active_kw,152.5919452394758
2017-11-18 23:00:00,Panther_education_Vincent,power_active_kw,152.66041101728166
2017-11-19 00:00:00,Panther_education_Vincent,power_active_kw,152.67231804983956
2017-11-19 01:00:00,Panther_education_Vincent,power_active_kw,152.72113709222702
2017-11-19 02:00:00,Panther_education_Vincent,power_active_kw,152.7258999688285
2017-11-19 03:00:00,Panther_education_Vincent,power_active_kw,152.74078378223237
2017-11-19 04:00:00,Panther_education_Vincent,power_active_kw,152.7312581198556
2017-11-19 05:00:00,Panther_education_Vincent,power_active_kw,152.77769574664887
2017-11-19 06:00:00,Panther_education_Vincent,power_active_kw,152.7324488957723
2017-11-19 07:00:00,Panther_education_Vincent,power_active_kw,152.76638412475586
2017-11-19 08:00:00,Panther_education_Vincent,power_active_kw,152.7378072284517
2017-11-19 09:00:00,Panther_education_Vincent,power_active_kw,152.72054181780135
2017-11-19 10:00:00,Panther_education_Vincent,power_active_kw,152.75209544953844
2017-11-19 11:00:00,Panther_education_Vincent,power_active_kw,152.7306627546038
2017-11-19 12:00:00,Panther_education_Vincent,power_active_kw,152.7473327091762
2017-11-19 13:00:00,Panther_education_Vincent,power_active_kw,152.7806725274949
2017-11-19 14:00:00,Panther_education_Vincent,power_active_kw,152.7788862500872
2017-11-19 15:00:00,Panther_education_Vincent,power_active_kw,152.75507209414528
2017-11-19 16:00:00,Panther_education_Vincent,power_active_kw,152.74673725309827
2017-11-19 17:00:00,Panther_education_Vincent,power_active_kw,152.76340702601843
2017-11-19 18:00:00,Panther_education_Vincent,power_active_kw,152.71935090564546
2017-11-19 19:00:00,Panther_education_Vincent,power_active_kw,152.7503092629569
2017-11-19 20:00:00,Panther_education_Vincent,power_active_kw,152.81460743858702
2017-11-19 21:00:00,Panther_education_Vincent,power_active_kw,152.85270999726794
2017-11-19 22:00:00,Panther_education_Vincent,power_active_kw,152.8747379666283
2017-11-19 23:00:00,Panther_education_Vincent,power_active_kw,152.89914744240895
2017-11-20 00:00:00,Panther_education_Vincent,power_active_kw,152.97178054991224
2017-11-20 01:00:00,Panther_education_Vincent,power_active_kw,153.0795394352504
2017-11-20 02:00:00,Panther_education_Vincent,power_active_kw,153.21289857228598
2017-11-20 03:00:00,Panther_education_Vincent,power_active_kw,153.3099410193307
2017-11-20 04:00:00,Panther_education_Vincent,power_active_kw,153.40698360261462
2017-11-20 05:00:00,Panther_education_Vincent,power_active_kw,153.51533785320464
2017-11-20 06:00:00,Panther_education_Vincent,power_active_kw,153.6534597760155
2017-11-20 07:00:00,Panther_education_Vincent,power_active_kw,153.74633493877593
2017-11-20 08:00:00,Panther_education_Vincent,power_active_kw,153.72430696941558
2017-11-20 09:00:00,Panther_education_Vincent,power_active_kw,153.66477162497384
2017-11-20 10:00:00,Panther_education_Vincent,power_active_kw,153.7028741836548
2017-11-20 11:00:00,Panther_education_Vincent,power_active_kw,153.67727411360968
2017-11-20 12:00:00,Panther_education_Vincent,power_active_kw,153.67608347393218
2017-11-20 13:00:00,Panther_education_Vincent,power_active_kw,153.67429746900285
2017-11-20 14:00:00,Panther_education_Vincent,power_active_kw,153.65167422521682
2017-11-20 15:00:00,Panther_education_Vincent,power_active_kw,153.58261330922446
2017-11-20 16:00:00,Panther_education_Vincent,power_active_kw,153.504622005281
2017-11-20 17:00:00,Panther_education_Vincent,power_active_kw,153.4450867516654
2017-11-20 18:00:00,Panther_education_Vincent,power_active_kw,153.37126300448463
2017-11-20 19:00:00,Panther_education_Vincent,power_active_kw,153.32839779626755
2017-11-20 20:00:00,Panther_education_Vincent,power_active_kw,153.320658047994
2017-11-20 21:00:00,Panther_education_Vincent,power_active_kw,153.31410939352853
2017-11-20 22:00:00,Panther_education_Vincent,power_active_kw,153.3724539166405
2017-11-20 23:00:00,Panther_education_Vincent,power_active_kw,153.34209096999396
2017-11-21 00:00:00,Panther_education_Vincent,power_active_kw,153.34387688409714
2017-11-21 01:00:00,Panther_education_Vincent,power_active_kw,153.30160695030577
2017-11-21 02:00:00,Panther_education_Vincent,power_active_kw,153.30517909640358
2017-11-21 03:00:00,Panther_education_Vincent,power_active_kw,153.27600683484758
2017-11-21 04:00:00,Panther_education_Vincent,power_active_kw,153.27898357028053
2017-11-21 05:00:00,Panther_education_Vincent,power_active_kw,153.29208119710287
2017-11-21 06:00:00,Panther_education_Vincent,power_active_kw,153.22718779246011
2017-11-21 07:00:00,Panther_education_Vincent,power_active_kw,153.25814614977156
2017-11-21 08:00:00,Panther_education_Vincent,power_active_kw,153.2402856463478
2017-11-21 09:00:00,Panther_education_Vincent,power_active_kw,153.15038740067254
2017-11-21 10:00:00,Panther_education_Vincent,power_active_kw,153.07596819741386
2017-11-21 11:00:00,Panther_education_Vincent,power_active_kw,153.00869319552467
2017-11-21 12:00:00,Panther_education_Vincent,power_active_kw,153.04500965845017
2017-11-21 13:00:00,Panther_education_Vincent,power_active_kw,153.03250726064047
2017-11-21 14:00:00,Panther_education_Vincent,power_active_kw,152.96225570497057
2017-11-21 15:00:00,Panther_education_Vincent,power_active_kw,152.91224611373175
2017-11-21 16:00:00,Panther_education_Vincent,power_active_kw,152.85925960540771
2017-11-21 17:00:00,Panther_education_Vincent,power_active_kw,152.81818031129382
2017-11-21 18:00:00,Panther_education_Vincent,power_active_kw,152.72709115346274
2017-11-21 19:00:00,Panther_education_Vincent,power_active_kw,152.7491192136492
2017-11-21 20:00:00,Panther_education_Vincent,power_active_kw,152.75566814059303
2017-11-21 21:00:00,Panther_education_Vincent,power_active_kw,152.74495183853875
2017-11-21 22:00:00,Panther_education_Vincent,power_active_kw,152.75685887109665
2017-11-21 23:00:00,Panther_education_Vincent,power_active_kw,152.71935176849365
2017-11-22 00:00:00,Panther_education_Vincent,power_active_kw,152.70089599064417
2017-11-22 01:00:00,Panther_education_Vincent,power_active_kw,152.6407653263637
2017-11-22 02:00:00,Panther_education_Vincent,power_active_kw,152.59492324647448
2017-11-22 03:00:00,Panther_education_Vincent,power_active_kw,152.58777909051804
2017-11-22 04:00:00,Panther_education_Vincent,power_active_kw,152.56872776576452
2017-11-22 05:00:00,Panther_education_Vincent,power_active_kw,152.55205785660516
2017-11-22 06:00:00,Panther_education_Vincent,power_active_kw,152.49311801365442
2017-11-22 07:00:00,Panther_education_Vincent,power_active_kw,152.427033833095
2017-11-22 08:00:00,Panther_education_Vincent,power_active_kw,152.3293958391462
2017-11-22 09:00:00,Panther_education_Vincent,power_active_kw,152.25973964872816
